Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,35.9878,4,34587,0.319674,865557
BBR,36.0246,1,19130,0.257651,593983
BBR,36.1022,1,17082,0.254836,536250
BBR,36.1545,3,26130,0.293606,711974
BBR,36.1675,3,27154,0.294031,738808
BBR,36.2623,3,25106,0.299333,670986
BBR,36.3451,2,21046,0.277917,605820
BBR,36.3558,2,22070,0.277303,636705
BBR,36.4334,2,20022,0.273108,586494
BBR,36.457,5,52294,0.331522,1.26191e+06
BBR,36.4613,5,53318,0.331082,1.28833e+06
BBR,36.5132,2,19611,0.273272,574109
BBR,36.5569,4,34481,0.313186,880781
BBR,36.6079,5,51270,0.331063,1.23892e+06
BBR,36.639,1,18106,0.249616,580284
BBR,36.6541,1,19130,0.248914,614831
BBR,36.7008,2,19809,0.26784,591668
BBR,36.7145,1,17082,0.248477,549974
BBR,36.8257,5,51555,0.327693,1.25862e+06
BBR,36.838,3,25024,0.289094,692480
BBR,36.8429,5,52089,0.328412,1.26887e+06
BBR,36.8731,5,52689,0.330526,1.27528e+06
BBR,36.9097,5,52989,0.333157,1.27241e+06
BBR,36.9127,4,35505,0.312056,910221
BBR,36.9235,4,36529,0.312674,934622
BBR,37.0299,3,26048,0.290292,717844
BBR,37.0385,3,27072,0.28963,747768
BBR,37.042,4,34481,0.309975,889903
BBR,37.1191,2,20833,0.265159,628543
BBR,37.1341,2,21857,0.264639,660733
BBR,37.142,3,25024,0.284138,704560
BBR,37.2182,2,19809,0.263964,600355
BBR,37.2641,4,34978,0.30476,918178
BBR,37.2729,1,18106,0.245575,589832
BBR,37.2902,1,19130,0.246503,620844
BBR,37.3072,4,35064,0.307107,913401
BBR,37.3223,4,35263,0.308488,914473
BBR,37.3441,1,17082,0.25043,545686
BBR,37.4136,3,25433,0.292329,696011
BBR,37.6751,5,54013,0.330493,1.30745e+06
BBR,37.6816,5,55037,0.330181,1.3335e+06
BBR,37.8054,1,16326,0.25386,514489
BBR,37.826,5,52989,0.334357,1.26784e+06
BBR,37.8823,2,20833,0.274628,606871
BBR,37.8917,1,17350,0.25499,544335
BBR,37.8952,2,21857,0.2748,636303
BBR,37.9111,1,18374,0.255241,575894
BBR,37.9526,3,26457,0.295703,715772
BBR,37.9607,1,16326,0.256541,509112
BBR,37.9613,3,27481,0.29574,743382
BBR,37.967,4,36287,0.315992,918683
BBR,37.9771,2,19809,0.276188,573783
BBR,37.9777,4,37311,0.316368,943485
BBR,38.0669,3,25433,0.30046,677176
BBR,38.0963,4,35263,0.322438,874910
BBR,38.3162,4,35272,0.313413,900333
BBR,38.3337,1,15852,0.255372,496594
BBR,38.4824,1,16876,0.247674,545105
BBR,38.504,1,17900,0.246839,580134
BBR,38.5557,1,15852,0.245008,517600
BBR,38.6563,2,20833,0.262867,634024
BBR,38.6692,2,21857,0.263134,664514
BBR,38.7533,2,19809,0.265277,597384
BBR,38.8733,3,26457,0.290365,728930
BBR,38.884,3,27481,0.29057,756610
BBR,38.8868,5,54013,0.332029,1.3014e+06
BBR,38.8911,5,55037,0.332025,1.32609e+06
BBR,38.9832,3,25433,0.292737,695040
BBR,39.0148,4,36296,0.314477,923336
BBR,39.0234,4,37320,0.314917,948058
BBR,39.0377,5,52989,0.336261,1.26066e+06
BBR,39.099,1,16876,0.255995,527385
BBR,39.1163,1,17900,0.255871,559657
BBR,39.1528,4,35272,0.315111,895480
BBR,39.1723,1,15852,0.255218,496892
BBR,39.3899,4,35371,0.320188,883756
BBR,39.3964,4,35488,0.319789,887784
BBR,39.4244,4,35688,0.318841,895442
BBR,39.4395,4,35890,0.31816,902440
BBR,39.4411,2,20833,0.278503,598427
BBR,39.4475,2,21857,0.277315,630531
BBR,39.5295,2,19809,0.268499,590214
BBR,39.5949,1,15471,0.244742,505709
BBR,39.6941,1,16495,0.243189,542624
BBR,39.7113,1,17519,0.24329,576069
BBR,39.7658,3,26457,0.282593,748978
BBR,39.7674,1,15471,0.244778,505633
BBR,39.7788,3,27481,0.283019,776796
BBR,39.7839,2,20139,0.26426,609672
BBR,39.8866,3,25433,0.287462,707796
BBR,40.0691,4,36914,0.315614,935676
BBR,40.0777,4,37938,0.315662,961484
BBR,40.1006,5,54013,0.336862,1.28273e+06
BBR,40.1049,5,55037,0.337004,1.3065e+06
BBR,40.1984,4,35890,0.319779,897871
BBR,40.2086,2,21163,0.278834,607185
BBR,40.2215,2,22187,0.27873,636803
BBR,40.2494,5,52989,0.339862,1.24731e+06
BBR,40.3078,2,20139,0.279211,577025
BBR,40.3107,1,16495,0.258176,511124
BBR,40.3323,1,17519,0.258029,543163
BBR,40.3911,3,25098,0.297139,675725
BBR,40.3926,1,15471,0.257871,479961
BBR,40.427,4,36092,0.317802,908540
BBR,40.5706,5,52689,0.345201,1.22106e+06
BBR,40.6692,3,26122,0.295523,707141
BBR,40.6778,3,27146,0.294082,738460
BBR,40.777,3,25098,0.285799,702536
BBR,40.9209,1,16495,0.247921,532267
BBR,40.9403,1,17519,0.248431,564149
BBR,40.992,1,15471,0.249792,495483
BBR,40.9955,2,21163,0.268754,629958
BBR,41.0149,2,22187,0.269285,659138
BBR,41.0861,2,20139,0.272819,590544
BBR,41.119,4,37116,0.315241,941907
BBR,41.1277,4,38140,0.315336,967602
BBR,41.2549,4,36092,0.317451,909547
BBR,41.2772,3,25020,0.298376,670830
BBR,41.3058,5,53713,0.339779,1.26466e+06
BBR,41.3101,5,54737,0.339557,1.28961e+06
BBR,41.4038,1,15160,0.259258,467797
BBR,41.4611,5,52689,0.339174,1.24276e+06
BBR,41.4856,4,36296,0.319247,909540
BBR,41.5439,1,16184,0.26057,496880
BBR,41.5612,1,17208,0.260123,529226
BBR,41.5769,3,26044,0.301771,690432
BBR,41.5877,3,27068,0.301299,718701
BBR,41.6151,1,15160,0.25886,468516
BBR,41.6912,3,25020,0.298376,670831
BBR,41.6917,5,52823,0.337942,1.25046e+06
BBR,41.709,5,52984,0.337273,1.25676e+06
BBR,41.7176,5,52993,0.337114,1.25757e+06
BBR,41.7241,5,53002,0.3371,1.25784e+06
BBR,41.7284,5,53010,0.336712,1.25947e+06
BBR,41.737,5,53019,0.336748,1.25955e+06
BBR,41.7413,5,53028,0.336405,1.26105e+06
BBR,41.7546,5,53541,0.336872,1.27148e+06
BBR,41.7631,2,21163,0.277476,610157
BBR,41.776,2,22187,0.276791,641263
BBR,41.8536,2,20139,0.272226,591832
BBR,41.9434,3,25109,0.287257,699276
BBR,42.0346,5,54565,0.324593,1.34482e+06
BBR,42.0346,5,4096,0.324593,100951
BBR,42.0389,5,5120,0.324144,126364
BBR,42.0389,5,4096,0.324144,101091
BBR,42.0432,5,5120,0.323501,126615
BBR,42.0432,5,4096,0.323501,101292
BBR,42.0518,5,5120,0.323188,126737
BBR,42.0518,5,4096,0.323188,101390
BBR,42.0583,5,5120,0.322915,126845
BBR,42.0583,5,4096,0.322915,101476
BBR,42.0647,5,5120,0.322675,126939
BBR,42.0647,5,4096,0.322675,101551
BBR,42.0655,4,37320,0.303068,985127
BBR,42.0655,4,4096,0.303068,108121
BBR,42.0712,5,5120,0.322466,127021
BBR,42.0712,5,4096,0.322466,101617
BBR,42.0741,4,5120,0.302934,135211
BBR,42.0741,4,4096,0.302934,108169
BBR,42.0777,5,5120,0.322283,127093
BBR,42.0777,5,4096,0.322283,101675
BBR,42.0849,4,5120,0.302942,135207
BBR,42.0849,4,4096,0.302942,108166
BBR,42.0863,5,5120,0.322372,127058
BBR,42.0863,5,4096,0.322372,101646
BBR,42.0928,5,5120,0.322451,127027
BBR,42.0928,5,4096,0.322451,101622
BBR,42.0935,4,5120,0.30295,135204
BBR,42.0935,4,4096,0.30295,108163
BBR,42.0992,5,5120,0.322644,126951
BBR,42.0992,5,4096,0.322644,101561
BBR,42.1057,5,5120,0.322689,126933
BBR,42.1057,5,4096,0.322689,101547
BBR,42.1065,4,5120,0.303581,134923
BBR,42.1065,4,4096,0.303581,107938
BBR,42.1108,4,5120,0.303508,134955
BBR,42.1108,4,4096,0.303508,107964
BBR,42.1143,5,5120,0.323103,126771
BBR,42.1143,5,4096,0.323103,101417
BBR,42.1186,5,5120,0.32309,126776
BBR,42.1186,5,4096,0.32309,101421
BBR,42.1216,4,5120,0.303695,134872
BBR,42.1216,4,4096,0.303695,107898
BBR,42.1294,5,5120,0.323704,126535
BBR,42.1294,5,4096,0.323704,101228
BBR,42.1337,5,5120,0.323866,126472
BBR,42.1337,5,4096,0.323866,101178
BBR,42.1345,4,5120,0.304358,134578
BBR,42.1345,4,4096,0.304358,107663
BBR,42.141,4,5120,0.304688,134433
BBR,42.141,4,4096,0.304688,107546
BBR,42.1412,1,16184,0.245805,526727
BBR,42.1424,5,5120,0.324383,126271
BBR,42.1424,5,4096,0.324383,101017
BBR,42.1447,2,21163,0.265294,638175
BBR,42.1447,2,4096,0.265294,123516
BBR,42.1488,5,5120,0.324835,126095
BBR,42.1488,5,4096,0.324835,100876
BBR,42.1496,4,5120,0.304977,134305
BBR,42.1496,4,4096,0.304977,107444
BBR,42.1525,3,26133,0.285622,731959
BBR,42.1525,3,4096,0.285622,114725
BBR,42.1553,5,5120,0.32523,125941
BBR,42.1553,5,4096,0.32523,100753
BBR,42.1582,4,5120,0.30523,134194
BBR,42.1582,4,4096,0.30523,107355
BBR,42.1598,2,5120,0.265257,154416
BBR,42.1598,2,4096,0.265257,123533
BBR,42.1618,5,5120,0.325577,125808
BBR,42.1618,5,4096,0.325577,100646
BBR,42.1649,1,17208,0.245704,560284
BBR,42.1649,1,4096,0.245704,133364
BBR,42.1655,3,5120,0.28567,143382
BBR,42.1655,3,4096,0.28567,114706
BBR,42.1661,5,5120,0.32563,125787
BBR,42.1661,5,4096,0.32563,100630
BBR,42.1668,4,5120,0.305451,134097
BBR,42.1668,4,4096,0.305451,107277
BBR,42.1704,5,5120,0.325426,125866
BBR,42.1704,5,4096,0.325426,100693
BBR,42.1733,4,5120,0.305395,134121
BBR,42.1733,4,4096,0.305395,107297
BBR,42.1763,3,5120,0.285711,143362
BBR,42.1763,3,4096,0.285711,114689
BBR,42.177,2,5120,0.26535,154362
BBR,42.177,2,4096,0.26535,123490
BBR,42.179,5,5120,0.325623,125790
BBR,42.179,5,4096,0.325623,100632
BBR,42.1841,4,5120,0.305595,134033
BBR,42.1841,4,4096,0.305595,107227
BBR,42.1843,1,5120,0.245741,166680
BBR,42.1843,1,4096,0.245741,133344
BBR,42.1876,5,5120,0.32592,125675
BBR,42.1876,5,4096,0.32592,100540
BBR,42.1892,3,5120,0.285872,143281
BBR,42.1892,3,4096,0.285872,114625
BBR,42.1906,4,5120,0.305396,134121
BBR,42.1906,4,4096,0.305396,107297
BBR,42.1919,5,5120,0.32593,125671
BBR,42.1919,5,4096,0.32593,100537
BBR,42.1964,2,5120,0.265681,154170
BBR,42.1964,2,4096,0.265681,123336
BBR,42.1984,5,5120,0.325939,125668
BBR,42.1984,5,4096,0.325939,100534
BBR,42.1994,1,5120,0.245523,166827
BBR,42.1994,1,4096,0.245523,133462
BBR,42.2,3,5120,0.285763,143336
BBR,42.2,3,4096,0.285763,114668
BBR,42.2013,4,5120,0.305597,134033
BBR,42.2013,4,4096,0.305597,107226
BBR,42.2027,5,5120,0.325696,125761
BBR,42.2027,5,4096,0.325696,100609
BBR,42.2078,4,5120,0.305397,134121
BBR,42.2078,4,4096,0.305397,107296
BBR,42.2115,2,5120,0.265721,154147
BBR,42.2115,2,4096,0.265721,123317
BBR,42.2129,3,5120,0.285918,143258
BBR,42.2129,3,4096,0.285918,114606
BBR,42.2135,5,5120,0.325984,125650
BBR,42.2135,5,4096,0.325984,100520
BBR,42.216,5,5120,0.325736,125746
BBR,42.216,5,4096,0.325736,100597
BBR,42.2186,4,5120,0.305472,134087
BBR,42.2186,4,4096,0.305472,107270
BBR,42.2188,1,5120,0.245708,166702
BBR,42.2188,1,4096,0.245708,133362
BBR,42.2221,5,5120,0.325644,125781
BBR,42.2221,5,4096,0.325644,100625
BBR,42.2258,3,5120,0.286178,143128
BBR,42.2258,3,4096,0.286178,114502
BBR,42.2272,4,5120,0.305663,134004
BBR,42.2272,4,4096,0.305663,107203
BBR,42.2307,5,5120,0.325689,125764
BBR,42.2307,5,4096,0.325689,100611
BBR,42.2309,2,5120,0.265881,154054
BBR,42.2309,2,4096,0.265881,123243
BBR,42.2345,3,5120,0.286031,143201
BBR,42.2345,3,4096,0.286031,114561
BBR,42.2351,5,5120,0.325603,125798
BBR,42.2351,5,4096,0.325603,100638
BBR,42.236,1,5120,0.246244,166339
BBR,42.236,1,4096,0.246244,133071
BBR,42.238,4,5120,0.305955,133876
BBR,42.238,4,4096,0.305955,107101
BBR,42.2423,4,5120,0.305711,133983
BBR,42.2423,4,4096,0.305711,107186
BBR,42.2437,5,5120,0.325652,125778
BBR,42.2437,5,4096,0.325652,100623
BBR,42.2439,2,5120,0.266146,153901
BBR,42.2439,2,4096,0.266146,123120
BBR,42.2474,3,5120,0.286027,143203
BBR,42.2474,3,4096,0.286027,114563
BBR,42.249,1,5120,0.246339,166275
BBR,42.249,1,4096,0.246339,133020
BBR,42.2502,5,5120,0.325821,125713
BBR,42.2502,5,4096,0.325821,100571
BBR,42.2552,4,5120,0.305997,133857
BBR,42.2552,4,4096,0.305997,107086
BBR,42.2566,5,5120,0.325968,125656
BBR,42.2566,5,4096,0.325968,100525
BBR,42.2568,2,5120,0.266378,153767
BBR,42.2568,2,4096,0.266378,123013
BBR,42.2603,3,5120,0.286274,143080
BBR,42.2603,3,4096,0.286274,114464
BBR,42.2617,4,5120,0.305997,133857
BBR,42.2617,4,4096,0.305997,107086
BBR,42.2631,5,5120,0.326097,125607
BBR,42.2631,5,4096,0.326097,100485
BBR,42.2684,1,5120,0.246922,165883
BBR,42.2684,1,4096,0.246922,132706
BBR,42.2696,5,5120,0.32621,125563
BBR,42.2696,5,4096,0.32621,100451
BBR,42.2697,2,5120,0.26658,153650
BBR,42.2697,2,4096,0.26658,122920
BBR,42.2725,4,5120,0.306248,133748
BBR,42.2725,4,4096,0.306248,106998
BBR,42.2754,3,5120,0.286864,142785
BBR,42.2754,3,4096,0.286864,114228
BBR,42.2782,5,5120,0.326559,125429
BBR,42.2782,5,4096,0.326559,100343
BBR,42.2833,4,5120,0.306717,133543
BBR,42.2833,4,4096,0.306717,106835
BBR,42.2835,1,5120,0.247306,165625
BBR,42.2835,1,4096,0.247306,132500
BBR,42.2846,5,5120,0.326864,125312
BBR,42.2846,5,4096,0.326864,100250
BBR,42.2848,2,5120,0.266883,153476
BBR,42.2848,2,4096,0.266883,122780
BBR,42.2862,3,5120,0.287256,142590
BBR,42.2862,3,4096,0.287256,114072
BBR,42.2911,5,5120,0.327131,125210
BBR,42.2911,5,4096,0.327131,100168
BBR,42.2919,4,5120,0.307127,133365
BBR,42.2919,4,4096,0.307127,106692
BBR,42.2976,5,5120,0.327365,125120
BBR,42.2976,5,4096,0.327365,100096
BBR,42.2991,3,5120,0.287849,142297
BBR,42.2991,3,4096,0.287849,113837
BBR,42.3005,4,5120,0.307486,133209
BBR,42.3005,4,4096,0.307486,106567
BBR,42.3007,1,5120,0.247893,165233
BBR,42.3007,1,4096,0.247893,132186
BBR,42.3021,2,5120,0.267523,153109
BBR,42.3021,2,4096,0.267523,122487
BBR,42.3041,5,5120,0.327694,124995
BBR,42.3041,5,4096,0.327694,99995.7
BBR,42.3099,3,5120,0.288118,142164
BBR,42.3099,3,4096,0.288118,113731
BBR,42.3113,4,5120,0.308051,132965
BBR,42.3113,4,4096,0.308051,106372
BBR,42.3127,5,5120,0.328107,124837
BBR,42.3127,5,4096,0.328107,99869.8
BBR,42.315,2,5120,0.268082,152789
BBR,42.315,2,4096,0.268082,122231
BBR,42.317,5,5120,0.328219,124795
BBR,42.317,5,4096,0.328219,99835.8
BBR,42.3178,4,5120,0.308169,132914
BBR,42.3178,4,4096,0.308169,106331
BBR,42.3223,1,5120,0.248781,164643
BBR,42.3223,1,4096,0.248781,131714
BBR,42.3229,3,5120,0.288478,141986
BBR,42.3229,3,4096,0.288478,113589
BBR,42.3256,5,5120,0.328566,124663
BBR,42.3256,5,4096,0.328566,99730.2
BBR,42.3264,4,5120,0.308398,132815
BBR,42.3264,4,4096,0.308398,106252
BBR,42.328,2,5120,0.268447,152581
BBR,42.328,2,4096,0.268447,122065
BBR,42.3336,3,5120,0.288794,141831
BBR,42.3336,3,4096,0.288794,113465
BBR,42.3342,5,5120,0.329246,124406
BBR,42.3342,5,4096,0.329246,99524.5
BBR,42.3352,1,5120,0.249184,164377
BBR,42.3352,1,4096,0.249184,131501
BBR,42.3385,5,5120,0.32959,124276
BBR,42.3385,5,4096,0.32959,99420.5
BBR,42.3393,4,5120,0.309098,132514
BBR,42.3393,4,4096,0.309098,106012
BBR,42.3409,2,5120,0.268891,152329
BBR,42.3409,2,4096,0.268891,121863
BBR,42.3458,4,5120,0.309336,132413
BBR,42.3458,4,4096,0.309336,105930
BBR,42.346,1,5120,0.248661,164722
BBR,42.346,1,4096,0.248661,131778
BBR,42.3472,5,5120,0.330141,124068
BBR,42.3472,5,4096,0.330141,99254.5
BBR,42.3487,3,5120,0.289444,141513
BBR,42.3487,3,4096,0.289444,113210
BBR,42.3515,5,5120,0.330374,123981
BBR,42.3515,5,4096,0.330374,99184.7
BBR,42.3517,2,5120,0.26903,152251
BBR,42.3517,2,4096,0.26903,121801
BBR,42.3524,1,5120,0.246953,165861
BBR,42.3524,1,4096,0.246953,132689
BBR,42.3566,4,5120,0.309919,132164
BBR,42.3566,4,4096,0.309919,105731
BBR,42.3574,3,5120,0.289639,141418
BBR,42.3574,3,4096,0.289639,113134
BBR,42.3581,2,5120,0.268401,152607
BBR,42.3581,2,4096,0.268401,122086
BBR,42.3601,5,5120,0.330827,123811
BBR,42.3601,5,4096,0.330827,99048.8
BBR,42.363,4,5120,0.310179,132053
BBR,42.363,4,4096,0.310179,105642
BBR,42.3632,1,5120,0.243834,167983
BBR,42.3632,1,4096,0.243834,134386
BBR,42.3638,3,5120,0.289184,141640
BBR,42.3638,3,4096,0.289184,113312
BBR,42.3644,5,5120,0.330974,123756
BBR,42.3644,5,4096,0.330974,99004.9
BBR,42.3646,2,5120,0.266976,153422
BBR,42.3646,2,4096,0.266976,122738
BBR,42.3689,2,5120,0.264604,154797
BBR,42.3689,2,4096,0.264604,123838
BBR,42.3695,4,5120,0.310032,132116
BBR,42.3695,4,4096,0.310032,105692
BBR,42.3697,1,5120,0.240355,170415
BBR,42.3697,1,4096,0.240355,136332
BBR,42.3703,3,5120,0.288036,142204
BBR,42.3703,3,4096,0.288036,113764
BBR,42.3754,2,5120,0.261778,156468
BBR,42.3754,2,4096,0.261778,125175
BBR,42.3768,3,5120,0.285656,143389
BBR,42.3768,3,4096,0.285656,114711
BBR,42.3811,3,5120,0.282824,144825
BBR,42.3811,3,4096,0.282824,115860
BBR,42.3875,3,5120,0.279221,146694
BBR,42.3875,3,4096,0.279221,117355
BBR,42.3919,3,5120,0.275194,148841
BBR,42.3919,3,4096,0.275194,119073
BBR,42.4134,1,5120,0.21881,187194
BBR,42.4134,1,4096,0.21881,149755
BBR,42.4288,1,5120,0.199834,204970
BBR,42.4288,1,4096,0.199834,163976
BBR,42.4454,1,5120,0.18348,223240
BBR,42.4454,1,4096,0.18348,178592
BBR,42.4456,2,5120,0.239931,170716
BBR,42.4456,2,4096,0.239931,136573
BBR,42.4584,2,5120,0.22094,185390
BBR,42.4584,2,4096,0.22094,148312
BBR,42.4595,1,5120,0.16892,242482
BBR,42.4595,1,4096,0.16892,193985
BBR,42.4732,4,5120,0.287278,142580
BBR,42.4732,4,4096,0.287278,114064
BBR,42.4738,2,5120,0.204572,200223
BBR,42.4738,2,4096,0.204572,160178
BBR,42.4811,1,5120,0.156305,262052
BBR,42.4811,1,4096,0.156305,209642
BBR,42.484,4,5120,0.267368,153197
BBR,42.484,4,4096,0.267368,122558
BBR,42.4868,2,5120,0.190251,215295
BBR,42.4868,2,4096,0.190251,172236
BBR,42.4882,3,5120,0.254794,160757
BBR,42.4882,3,4096,0.254794,128606
BBR,42.496,4,5120,0.250322,163629
BBR,42.496,4,4096,0.250322,130903
BBR,42.4962,5,5120,0.308227,132889
BBR,42.4962,5,4096,0.308227,106311
BBR,42.4962,1,5120,0.145267,281964
BBR,42.4962,1,4096,0.145267,225571
BBR,42.4989,3,5120,0.236695,173050
BBR,42.4989,3,4096,0.236695,138440
BBR,42.5017,5,5120,0.288198,142124
BBR,42.5017,5,4096,0.288198,113699
BBR,42.5025,4,5120,0.235032,174274
BBR,42.5025,4,4096,0.235032,139419
BBR,42.5075,3,5120,0.220483,185774
BBR,42.5075,3,4096,0.220483,148619
BBR,42.5103,5,5120,0.270924,151187
BBR,42.5103,5,4096,0.270924,120949
BBR,42.5128,1,5120,0.135483,302325
BBR,42.5128,1,4096,0.135483,241860
BBR,42.5146,5,5120,0.255558,160277
BBR,42.5146,5,4096,0.255558,128221
BBR,42.5192,3,5120,0.206423,198428
BBR,42.5192,3,4096,0.206423,158742
BBR,42.5282,1,5120,0.127048,322398
BBR,42.5282,1,4096,0.127048,257918
BBR,42.533,2,5120,0.177469,230800
BBR,42.533,2,4096,0.177469,184640
BBR,42.546,2,5120,0.166286,246323
BBR,42.546,2,4096,0.166286,197058
BBR,42.5485,1,16184,0.119542,1.08307e+06
BBR,42.5485,1,15160,0.119542,1.01454e+06
BBR,42.5613,2,20139,0.1565,1.02947e+06
BBR,42.5613,2,19954,0.1565,1.02001e+06
BBR,42.5956,3,28661,0.193995,1.18193e+06
BBR,42.5956,3,25109,0.193995,1.03545e+06
BBR,42.6007,4,37118,0.221528,1.34044e+06
BBR,42.6007,4,36296,0.221528,1.31075e+06
BBR,42.6313,1,16184,0.0942674,1.37345e+06
BBR,42.6443,5,54737,0.242113,1.80864e+06
BBR,42.6443,5,53863,0.242113,1.77976e+06
BBR,42.6467,1,16239,0.090859,1.42982e+06
BBR,42.693,1,17263,0.0832043,1.65982e+06
BBR,42.7107,1,18287,0.0815538,1.79386e+06
BBR,42.7419,2,20978,0.103678,1.6187e+06
BBR,42.7557,2,22002,0.101968,1.72618e+06
BBR,42.7774,1,19311,0.0754362,2.04793e+06
BBR,42.7904,1,19710,0.0751317,2.09871e+06
BBR,42.8147,3,26133,0.12475,1.67586e+06
BBR,42.8276,3,27157,0.123532,1.75871e+06
BBR,42.8421,1,20567,0.076046,2.16364e+06
BBR,42.8543,2,22525,0.0980088,1.83861e+06
BBR,42.8592,4,37320,0.140597,2.12351e+06
BBR,42.8699,4,38344,0.140273,2.18683e+06
BBR,42.8895,1,20920,0.0790767,2.11643e+06
BBR,42.9038,2,23067,0.100822,1.83031e+06
BBR,42.9489,5,54887,0.165824,2.64796e+06
BBR,42.9534,2,24084,0.105767,1.82167e+06
BBR,42.9554,5,55911,0.166346,2.6889e+06
BBR,42.993,1,19132,0.0934276,1.63823e+06
BBR,43.0187,4,36296,0.15335,1.8935e+06
BBR,43.0311,2,22036,0.117641,1.49853e+06
BBR,43.0346,3,25109,0.136999,1.46623e+06
BBR,43.0977,5,53863,0.189238,2.27705e+06
BBR,43.123,3,25201,0.154957,1.30106e+06
BBR,43.4738,1,19338,0.173192,893252
BBR,43.5126,1,20362,0.176584,922486
BBR,43.5256,1,21386,0.177886,961786
BBR,43.5881,1,19338,0.185759,832823
BBR,43.6973,2,23060,0.217385,848633
BBR,43.7123,2,24084,0.219212,878931
BBR,43.7943,2,22036,0.230891,763511
BBR,43.8107,3,26225,0.251165,835306
BBR,43.8258,3,27249,0.253395,860287
BBR,43.8315,4,35727,0.276323,1.03436e+06
BBR,43.925,3,25201,0.265895,758223
BBR,43.9285,4,36751,0.28821,1.02012e+06
BBR,43.9372,4,37775,0.289183,1.04501e+06
BBR,44.0622,4,35727,0.304812,937679
BBR,44.1335,1,20362,0.251608,647420
BBR,44.1498,5,54887,0.335363,1.30931e+06
BBR,44.153,1,21386,0.253032,676152
BBR,44.1563,5,55911,0.335818,1.33194e+06
BBR,44.2112,1,19338,0.258797,597780
BBR,44.3029,5,53863,0.346632,1.24312e+06
BBR,44.4452,5,52111,0.350307,1.19006e+06
BBR,44.482,2,23060,0.288775,638837
BBR,44.4928,2,24084,0.288428,668007
BBR,44.5099,5,52138,0.348848,1.19566e+06
BBR,44.5271,5,52677,0.349105,1.20713e+06
BBR,44.5339,5,52804,0.348706,1.21143e+06
BBR,44.5465,5,53006,0.348884,1.21544e+06
BBR,44.5812,2,22036,0.289648,608629
BBR,44.7249,3,26225,0.305968,685692
BBR,44.74,3,27249,0.305972,712457
BBR,44.7631,1,20362,0.264769,615239
BBR,44.7847,1,21386,0.264298,647331
BBR,44.8392,3,25201,0.301157,669444
BBR,44.8429,1,19338,0.262964,588308
BBR,44.9807,4,36751,0.320513,917305
BBR,44.9871,4,37775,0.320574,942685
BBR,45.1079,4,35727,0.327603,872448
BBR,45.2819,2,23060,0.289307,637662
BBR,45.2927,2,24084,0.289268,666067
BBR,45.3615,5,54030,0.349557,1.23654e+06
BBR,45.3646,1,20362,0.270892,601332
BBR,45.3723,5,55054,0.350237,1.25752e+06
BBR,45.3725,2,22036,0.29113,605530
BBR,45.3776,1,21386,0.271531,630088
BBR,45.4336,1,19338,0.271393,570038
BBR,45.5124,5,53006,0.350043,1.21142e+06
BBR,45.6412,3,26225,0.30759,682077
BBR,45.6584,3,27249,0.308266,707155
BBR,45.7368,2,21323,0.288322,591643
BBR,45.7555,3,25201,0.309492,651415
BBR,45.8107,4,34529,0.330792,835063
BBR,45.9446,1,20362,0.265748,612973
BBR,45.9532,1,21386,0.265154,645240
BBR,46.0136,1,19338,0.262904,588443
BBR,46.0242,4,35553,0.321507,884659
BBR,46.0306,4,36577,0.321069,911382
BBR,46.0667,2,22347,0.28093,636373
BBR,46.0796,2,23371,0.280438,666699
BBR,46.109,3,24886,0.300008,663608
BBR,46.1535,4,34529,0.317165,870940
BBR,46.1594,2,21323,0.277089,615629
BBR,46.3003,1,16577,0.260058,509949
BBR,46.5553,3,25910,0.306381,676544
BBR,46.564,3,26934,0.305958,704253
BBR,46.5667,5,54030,0.347243,1.24478e+06
BBR,46.5732,5,55054,0.346963,1.26939e+06
BBR,46.5798,2,20222,0.283644,570348
BBR,46.5828,1,17601,0.264345,532667
BBR,46.6022,1,18625,0.263177,566158
BBR,46.6518,1,16577,0.260052,509959
BBR,46.6631,3,24886,0.298408,667168
BBR,46.7176,5,53006,0.336475,1.26026e+06
BBR,46.8278,2,21246,0.275939,615962
BBR,46.8364,2,22270,0.275572,646511
BBR,46.9162,2,20222,0.276675,584715
BBR,47.0152,5,53559,0.340775,1.25734e+06
BBR,47.0871,4,35553,0.318949,891753
BBR,47.0957,4,36577,0.318456,918860
BBR,47.1951,1,17601,0.254029,554299
BBR,47.208,1,18625,0.252525,590040
BBR,47.2208,4,34529,0.312192,884815
BBR,47.2727,1,16577,0.248197,534317
BBR,47.4673,3,25910,0.289424,716181
BBR,47.4781,3,26934,0.290121,742697
BBR,47.4838,4,34982,0.31089,900178
BBR,47.5837,3,24886,0.294602,675786
BBR,47.5867,2,21246,0.273752,620883
BBR,47.6018,2,22270,0.273783,650734
BBR,47.6815,2,20222,0.273019,592545
BBR,47.7827,5,54583,0.333521,1.30925e+06
BBR,47.787,5,55607,0.333456,1.33408e+06
BBR,47.788,1,17601,0.255249,551650
BBR,47.8015,3,25020,0.294201,680351
BBR,47.8117,1,18625,0.255343,583530
BBR,47.8425,3,25085,0.295546,679014
BBR,47.8597,3,25155,0.296215,679371
BBR,47.8656,1,16577,0.256263,517500
BBR,47.9358,5,53559,0.337913,1.268e+06
BBR,48.1327,4,36006,0.318902,903250
