Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,30.9076,4,5120,0.121141,338119
BBR,30.9076,4,4096,0.121141,270495
BBR,30.9086,3,5120,0.121018,338462
BBR,30.9086,3,4096,0.121018,270770
BBR,30.9095,6,5120,0.119882,341671
BBR,30.9095,6,4096,0.119882,273336
BBR,30.9105,2,5120,0.120152,340902
BBR,30.9105,2,4096,0.120152,272722
BBR,30.9114,5,5120,0.119915,341575
BBR,30.9114,5,4096,0.119915,273260
BBR,30.9124,4,5120,0.120873,338867
BBR,30.9124,4,4096,0.120873,271094
BBR,30.9134,3,5120,0.120766,339169
BBR,30.9134,3,4096,0.120766,271335
BBR,30.9143,6,5120,0.119521,342700
BBR,30.9143,6,4096,0.119521,274160
BBR,30.9153,5,5120,0.119551,342616
BBR,30.9153,5,4096,0.119551,274093
BBR,30.9162,2,5120,0.119883,341667
BBR,30.9162,2,4096,0.119883,273334
BBR,30.9172,3,5120,0.12042,340143
BBR,30.9172,3,4096,0.12042,272114
BBR,30.9182,6,5120,0.118956,344328
BBR,30.9182,6,4096,0.118956,275463
BBR,30.9191,5,5120,0.119107,343893
BBR,30.9191,5,4096,0.119107,275115
BBR,30.9201,3,5120,0.119742,342068
BBR,30.9201,3,4096,0.119742,273654
BBR,30.921,6,5120,0.118212,346497
BBR,30.921,6,4096,0.118212,277198
BBR,30.922,5,5120,0.118218,346477
BBR,30.922,5,4096,0.118218,277182
BBR,30.9229,3,5120,0.118775,344855
BBR,30.9229,3,4096,0.118775,275884
BBR,30.9239,6,5120,0.11706,349905
BBR,30.9239,6,4096,0.11706,279924
BBR,30.9249,5,5120,0.117191,349515
BBR,30.9249,5,4096,0.117191,279612
BBR,30.9258,3,5120,0.117553,348439
BBR,30.9258,3,4096,0.117553,278751
BBR,30.9268,6,5120,0.115803,353705
BBR,30.9268,6,4096,0.115803,282964
BBR,30.9277,5,5120,0.115917,353356
BBR,30.9277,5,4096,0.115917,282684
BBR,30.9287,3,5120,0.116234,352393
BBR,30.9287,3,4096,0.116234,281915
BBR,30.9297,6,5120,0.114327,358269
BBR,30.9297,6,4096,0.114327,286616
BBR,30.9306,5,5120,0.114553,357565
BBR,30.9306,5,4096,0.114553,286052
BBR,30.9316,3,5120,0.114829,356703
BBR,30.9316,3,4096,0.114829,285362
BBR,30.9325,5,5120,0.112984,362531
BBR,30.9325,5,4096,0.112984,290025
BBR,30.9335,3,5120,0.113101,362155
BBR,30.9335,3,4096,0.113101,289724
BBR,30.9344,1,5120,0.114502,357724
BBR,30.9344,1,4096,0.114502,286179
BBR,30.9362,1,5120,0.108064,379035
BBR,30.9362,1,4096,0.108064,303228
BBR,30.9379,1,5120,0.101931,401841
BBR,30.9379,1,4096,0.101931,321472
BBR,30.9396,1,5120,0.0960646,426380
BBR,30.9396,1,4096,0.0960646,341104
BBR,30.9427,4,5120,0.111264,368133
BBR,30.9427,4,4096,0.111264,294506
BBR,30.9455,2,5120,0.110522,370604
BBR,30.9455,2,4096,0.110522,296483
BBR,30.948,4,5120,0.102981,397743
BBR,30.948,4,4096,0.102981,318194
BBR,30.9512,2,5120,0.102332,400266
BBR,30.9512,2,4096,0.102332,320212
BBR,30.9534,4,5120,0.0957335,427855
BBR,30.9534,4,4096,0.0957335,342284
BBR,30.9569,2,5120,0.0950406,430974
BBR,30.9569,2,4096,0.0950406,344779
BBR,30.9588,4,5120,0.0892668,458849
BBR,30.9588,4,4096,0.0892668,367079
BBR,30.9626,2,5120,0.0887855,461337
BBR,30.9626,2,4096,0.0887855,369069
BBR,30.9657,6,5120,0.105536,388112
BBR,30.9657,6,4096,0.105536,310490
BBR,30.9695,5,5120,0.104486,392016
BBR,30.9695,5,4096,0.104486,313613
BBR,30.9704,3,5120,0.104588,391631
BBR,30.9704,3,4096,0.104588,313305
BBR,30.9714,6,5120,0.0979694,418090
BBR,30.9714,6,4096,0.0979694,334472
BBR,30.9749,5,5120,0.0969249,422595
BBR,30.9749,5,4096,0.0969249,338076
BBR,30.9759,3,5120,0.0970147,422204
BBR,30.9759,3,4096,0.0970147,337763
BBR,30.9769,6,5120,0.0913482,448394
BBR,30.9769,6,4096,0.0913482,358715
BBR,30.9791,1,5120,0.0896815,456727
BBR,30.9791,1,4096,0.0896815,365382
BBR,30.9803,5,5120,0.0904343,452926
BBR,30.9803,5,4096,0.0904343,362341
BBR,30.9813,3,5120,0.0905128,452532
BBR,30.9813,3,4096,0.0905128,362026
BBR,30.9823,6,5120,0.0855547,478758
BBR,30.9823,6,4096,0.0855547,383007
BBR,30.9845,1,5120,0.0840963,487060
BBR,30.9845,1,4096,0.0840963,389648
BBR,30.9857,5,5120,0.08463,483989
BBR,30.9857,5,4096,0.08463,387191
BBR,30.9868,3,5120,0.0846987,483596
BBR,30.9868,3,4096,0.0846987,386877
BBR,30.9877,4,5120,0.0837334,489171
BBR,30.9877,4,4096,0.0837334,391337
BBR,30.99,1,5120,0.0790843,517928
BBR,30.99,1,4096,0.0790843,414343
BBR,30.9909,2,5120,0.0833123,491644
BBR,30.9909,2,4096,0.0833123,393315
BBR,30.9927,4,5120,0.0787668,520016
BBR,30.9927,4,4096,0.0787668,416013
BBR,30.9954,1,5120,0.0748238,547420
BBR,30.9954,1,4096,0.0748238,437936
BBR,30.9964,2,5120,0.0785233,521629
BBR,30.9964,2,4096,0.0785233,417303
BBR,30.998,4,5120,0.0745459,549460
BBR,30.998,4,4096,0.0745459,439568
BBR,31.0015,2,5120,0.0743329,551035
BBR,31.0015,2,4096,0.0743329,440828
BBR,31.0034,4,5120,0.0708527,578101
BBR,31.0034,4,4096,0.0708527,462481
BBR,31.0072,2,5120,0.0706663,579626
BBR,31.0072,2,4096,0.0706663,463701
BBR,31.0103,6,5120,0.0804853,508913
BBR,31.0103,6,4096,0.0804853,407130
BBR,31.0141,5,5120,0.0796762,514081
BBR,31.0141,5,4096,0.0796762,411264
BBR,31.0151,3,5120,0.0797364,513693
BBR,31.0151,3,4096,0.0797364,410954
BBR,31.016,6,5120,0.0760497,538595
BBR,31.016,6,4096,0.0760497,430876
BBR,31.0195,5,5120,0.0753417,543656
BBR,31.0195,5,4096,0.0753417,434925
BBR,31.0205,3,5120,0.0753943,543277
BBR,31.0205,3,4096,0.0753943,434621
BBR,31.0215,6,5120,0.0721685,567561
BBR,31.0215,6,4096,0.0721685,454049
BBR,31.0237,1,5120,0.0709708,577139
BBR,31.0237,1,4096,0.0709708,461711
BBR,31.0249,5,5120,0.071424,573477
BBR,31.0249,5,4096,0.071424,458781
BBR,31.026,3,5120,0.0714701,573107
BBR,31.026,3,4096,0.0714701,458486
BBR,31.0269,6,5120,0.0686474,596672
BBR,31.0269,6,4096,0.0686474,477338
BBR,31.0291,1,5120,0.0677244,604804
BBR,31.0291,1,4096,0.0677244,483843
BBR,31.0303,5,5120,0.068121,601283
BBR,31.0303,5,4096,0.068121,481027
BBR,31.0314,3,5120,0.0681613,600928
BBR,31.0314,3,4096,0.0681613,480742
BBR,31.0324,4,5120,0.0676211,605728
BBR,31.0324,4,4096,0.0676211,484583
BBR,31.0346,1,5120,0.0648839,631282
BBR,31.0346,1,4096,0.0648839,505025
BBR,31.0355,2,5120,0.067458,607193
BBR,31.0355,2,4096,0.067458,485754
BBR,31.0377,4,5120,0.0646685,633385
BBR,31.0377,4,4096,0.0646685,506708
BBR,31.04,1,5120,0.0623984,656427
BBR,31.04,1,4096,0.0623984,525142
BBR,31.0412,2,5120,0.0646507,633558
BBR,31.0412,2,4096,0.0646507,506847
BBR,31.0431,4,5120,0.0622099,658416
BBR,31.0431,4,4096,0.0622099,526733
BBR,31.0469,2,5120,0.0620694,659907
BBR,31.0469,2,4096,0.0620694,527925
BBR,31.0485,4,5120,0.0600587,682000
BBR,31.0485,4,4096,0.0600587,545600
BBR,31.0526,2,5120,0.0599357,683399
BBR,31.0526,2,4096,0.0599357,546719
BBR,31.0549,6,5120,0.0655665,624709
BBR,31.0549,6,4096,0.0655665,499768
BBR,31.0587,5,5120,0.0651059,629129
BBR,31.0587,5,4096,0.0651059,503303
BBR,31.0597,3,5120,0.0651411,628789
BBR,31.0597,3,4096,0.0651411,503031
BBR,31.0607,6,5120,0.0628707,651496
BBR,31.0607,6,4096,0.0628707,521197
BBR,31.0642,5,5120,0.0625926,654390
BBR,31.0642,5,4096,0.0625926,523512
BBR,31.0652,3,5120,0.0626235,654068
BBR,31.0652,3,4096,0.0626235,523254
BBR,31.0661,6,5120,0.0606368,675497
BBR,31.0661,6,4096,0.0606368,540398
BBR,31.0683,1,22862,0.0602236,3.03695e+06
BBR,31.0696,5,5120,0.0603935,678218
BBR,31.0696,5,4096,0.0603935,542574
BBR,31.0706,3,5120,0.0604206,677915
BBR,31.0706,3,4096,0.0604206,542332
BBR,31.0716,6,5120,0.0586822,697997
BBR,31.0716,6,4096,0.0586822,558397
BBR,31.075,5,5120,0.0583444,702039
BBR,31.075,5,4096,0.0583444,561631
BBR,31.076,3,5120,0.058493,700255
BBR,31.076,3,4096,0.058493,560204
BBR,31.077,4,5120,0.0580513,705583
BBR,31.077,4,4096,0.0580513,564466
BBR,31.0802,2,5120,0.0580687,705371
BBR,31.0802,2,4096,0.0580687,564297
BBR,31.0824,4,5120,0.0564199,725985
BBR,31.0824,4,4096,0.0564199,580788
BBR,31.0859,2,5120,0.0563102,727400
BBR,31.0859,2,4096,0.0563102,581920
BBR,31.0877,4,5120,0.0548674,746527
BBR,31.0877,4,4096,0.0548674,597221
BBR,31.0915,2,5120,0.0548964,746133
BBR,31.0915,2,4096,0.0548964,596906
BBR,31.0931,4,5120,0.053634,763695
BBR,31.0931,4,4096,0.053634,610956
BBR,31.0972,2,22987,0.0536593,3.4271e+06
BBR,31.0972,2,22165,0.0536593,3.30455e+06
BBR,31.0995,6,5120,0.056972,718950
BBR,31.0995,6,4096,0.056972,575160
BBR,31.1034,5,5120,0.0566763,722701
BBR,31.1034,5,4096,0.0566763,578160
BBR,31.1043,3,5120,0.0568064,721046
BBR,31.1043,3,4096,0.0568064,576837
BBR,31.1053,6,5120,0.0554755,738345
BBR,31.1053,6,4096,0.0554755,590676
BBR,31.1088,5,5120,0.0550918,743487
BBR,31.1088,5,4096,0.0550918,594789
BBR,31.1098,3,5120,0.0552056,741954
BBR,31.1098,3,4096,0.0552056,593563
BBR,31.1107,6,5120,0.054041,757943
BBR,31.1107,6,4096,0.054041,606354
BBR,31.1142,5,5120,0.0538303,760910
BBR,31.1142,5,4096,0.0538303,608728
BBR,31.1152,3,5120,0.0539299,759505
BBR,31.1152,3,4096,0.0539299,607604
BBR,31.1162,6,5120,0.0529109,774132
BBR,31.1162,6,4096,0.0529109,619305
BBR,31.1196,5,5120,0.0527265,776839
BBR,31.1196,5,4096,0.0527265,621471
BBR,31.1207,3,5120,0.0526886,777397
BBR,31.1207,3,4096,0.0526886,621918
BBR,31.1216,4,24187,0.0525547,3.6818e+06
BBR,31.1216,4,22862,0.0525547,3.4801e+06
BBR,31.1442,6,24187,0.051922,3.72666e+06
BBR,31.1442,6,22862,0.051922,3.52251e+06
BBR,31.1485,5,23371,0.0517607,3.61216e+06
BBR,31.1485,5,22987,0.0517607,3.55281e+06
BBR,31.1494,3,24061,0.0517276,3.72119e+06
BBR,31.1494,3,22862,0.0517276,3.53576e+06
BBR,31.157,1,23886,0.0479526,3.98493e+06
BBR,31.1626,1,24316,0.0475835,4.08814e+06
BBR,31.1652,2,22297,0.0479781,3.71787e+06
BBR,31.1959,3,22654,0.0492617,3.67896e+06
BBR,31.2112,4,23886,0.0470011,4.0656e+06
BBR,31.2169,4,24316,0.046876,4.14984e+06
BBR,31.2399,5,23770,0.0474,4.01181e+06
BBR,31.2447,1,24609,0.0476535,4.13132e+06
BBR,31.2648,6,23558,0.0495602,3.80273e+06
BBR,31.2993,1,25633,0.0505055,4.06023e+06
BBR,31.3051,1,26657,0.0510673,4.17598e+06
BBR,31.3128,3,22936,0.0515674,3.55822e+06
BBR,31.3223,2,22357,0.0522178,3.42519e+06
BBR,31.3281,2,23381,0.0526906,3.54993e+06
BBR,31.3338,2,24405,0.0529792,3.68522e+06
BBR,31.3511,4,25340,0.0537809,3.76936e+06
BBR,31.3568,4,26364,0.0541833,3.89256e+06
BBR,31.3626,1,26691,0.055449,3.85089e+06
BBR,31.377,6,24582,0.0564005,3.48678e+06
BBR,31.3789,5,24794,0.0568937,3.48636e+06
BBR,31.3817,1,27294,0.0573892,3.80476e+06
BBR,31.3827,6,25606,0.0569754,3.59537e+06
BBR,31.3837,5,25818,0.057407,3.59789e+06
BBR,31.3875,3,23960,0.0574962,3.33378e+06
BBR,31.3932,3,24984,0.0581842,3.43516e+06
BBR,31.399,1,28140,0.0595316,3.78152e+06
BBR,31.4019,2,22357,0.0590984,3.02641e+06
BBR,31.4095,1,26092,0.0609382,3.42537e+06
BBR,31.4134,1,26295,0.061571,3.41655e+06
BBR,31.4162,4,24316,0.0610783,3.18489e+06
BBR,31.4172,2,22498,0.0611851,2.94163e+06
BBR,31.4258,6,23558,0.0620659,3.03652e+06
BBR,31.4277,5,23770,0.0626071,3.03736e+06
BBR,31.4354,2,22664,0.0639189,2.83659e+06
BBR,31.4373,1,26755,0.0650006,3.2929e+06
BBR,31.4383,3,22936,0.0636246,2.88391e+06
BBR,31.4565,2,23688,0.0672242,2.81899e+06
BBR,31.4632,2,23698,0.0683212,2.77489e+06
BBR,31.5763,3,23050,0.0834869,2.20873e+06
BBR,31.7277,2,24722,0.0998494,1.98074e+06
BBR,31.7334,2,25746,0.100493,2.04957e+06
BBR,31.7382,1,27779,0.101145,2.19715e+06
BBR,31.7411,4,25340,0.100798,2.01116e+06
BBR,31.743,1,28803,0.101627,2.26735e+06
BBR,31.7468,4,26364,0.101448,2.07901e+06
BBR,31.7555,5,24794,0.102426,1.93653e+06
BBR,31.7564,6,24582,0.10263,1.91616e+06
BBR,31.7612,5,25818,0.103123,2.00289e+06
BBR,31.7622,6,25606,0.103301,1.98301e+06
BBR,31.7727,3,24074,0.104056,1.85086e+06
BBR,31.7746,2,23698,0.105361,1.79937e+06
BBR,31.7794,3,25098,0.104799,1.9159e+06
BBR,31.7832,1,26755,0.106541,2.00899e+06
BBR,31.788,4,24316,0.107035,1.81743e+06
BBR,31.8015,5,23770,0.107542,1.76824e+06
BBR,31.8043,6,23558,0.108795,1.73229e+06
BBR,31.8177,3,23050,0.109842,1.67878e+06
BBR,32.1033,2,24722,0.133122,1.48568e+06
BBR,32.1081,2,25746,0.133231,1.54594e+06
BBR,32.1129,1,27779,0.133141,1.66915e+06
BBR,32.1167,4,25340,0.132614,1.52864e+06
BBR,32.1177,1,28803,0.133123,1.73091e+06
BBR,32.1215,4,26364,0.132663,1.58984e+06
BBR,32.1282,6,24582,0.133204,1.47635e+06
BBR,32.1311,5,24794,0.133476,1.48605e+06
BBR,32.1349,6,25606,0.133303,1.53671e+06
BBR,32.1359,5,25818,0.133417,1.54811e+06
BBR,32.1435,3,24074,0.133411,1.4436e+06
BBR,32.1493,3,25098,0.133485,1.50417e+06
BBR,32.1502,2,23698,0.133652,1.41849e+06
BBR,32.1608,1,26755,0.133634,1.60169e+06
BBR,32.1627,4,24316,0.133475,1.45741e+06
BBR,32.1742,4,24310,0.133598,1.45571e+06
BBR,32.1761,6,23558,0.133925,1.40724e+06
BBR,32.178,5,23770,0.133969,1.41943e+06
BBR,32.1876,3,23050,0.133804,1.37814e+06
BBR,32.2537,5,22987,0.133952,1.37285e+06
BBR,32.386,6,22678,0.13237,1.37059e+06
BBR,32.4684,2,24722,0.131776,1.50085e+06
BBR,32.4732,2,25746,0.131929,1.56121e+06
BBR,32.4856,1,27779,0.132061,1.6828e+06
BBR,32.4904,1,28803,0.132178,1.74328e+06
BBR,32.4981,4,25334,0.132109,1.53413e+06
BBR,32.5019,6,23702,0.132212,1.43418e+06
BBR,32.5048,4,26358,0.132221,1.59479e+06
BBR,32.5077,6,24726,0.13231,1.49503e+06
BBR,32.5096,5,24011,0.132466,1.45009e+06
BBR,32.5144,5,25035,0.132408,1.5126e+06
BBR,32.5182,2,23698,0.132576,1.43e+06
BBR,32.5192,3,24074,0.13221,1.45672e+06
BBR,32.5249,3,25098,0.132183,1.51898e+06
BBR,32.5297,1,26755,0.132327,1.61751e+06
BBR,32.546,6,22678,0.132078,1.37361e+06
BBR,32.5469,4,24310,0.132245,1.4706e+06
BBR,32.5556,5,22987,0.132086,1.39225e+06
BBR,32.5661,3,23050,0.132031,1.39665e+06
BBR,32.6667,5,22246,0.135634,1.31212e+06
BBR,32.6993,1,25379,0.135115,1.50266e+06
BBR,32.7242,2,22936,0.131743,1.39277e+06
BBR,32.8325,4,22470,0.130036,1.38239e+06
BBR,32.8565,2,23960,0.128464,1.4921e+06
BBR,32.8622,1,26403,0.128923,1.63837e+06
BBR,32.8632,2,24984,0.128531,1.55505e+06
BBR,32.866,1,27427,0.128683,1.70509e+06
BBR,32.8775,4,23494,0.128418,1.46359e+06
BBR,32.8795,6,23702,0.128223,1.47879e+06
BBR,32.8814,5,23270,0.128859,1.44468e+06
BBR,32.8833,4,24518,0.128491,1.52652e+06
BBR,32.8852,6,24726,0.128321,1.54151e+06
BBR,32.8862,3,24074,0.128563,1.49804e+06
BBR,32.8881,5,24294,0.128877,1.50804e+06
BBR,32.8919,3,25098,0.128492,1.56262e+06
BBR,32.8986,3,24546,0.128431,1.52898e+06
BBR,32.9015,2,22936,0.12797,1.43384e+06
BBR,32.9101,1,25379,0.128169,1.5841e+06
BBR,32.9216,4,22470,0.128151,1.40272e+06
BBR,32.9264,6,22246,0.128089,1.3894e+06
BBR,32.9283,5,22246,0.128322,1.38689e+06
BBR,32.9341,3,22498,0.128037,1.40572e+06
BBR,33.0126,6,22285,0.126714,1.40695e+06
BBR,33.0491,6,22381,0.130988,1.3669e+06
BBR,33.2282,2,23960,0.121015,1.58393e+06
BBR,33.234,2,24984,0.121263,1.64825e+06
BBR,33.2369,1,26403,0.121542,1.73787e+06
BBR,33.2426,1,27427,0.121724,1.80257e+06
BBR,33.2541,4,23494,0.122201,1.53806e+06
BBR,33.2551,5,23270,0.1216,1.53092e+06
BBR,33.2589,3,23522,0.12246,1.53663e+06
BBR,33.2599,4,24518,0.122176,1.60543e+06
BBR,33.2627,5,24294,0.1219,1.59436e+06
BBR,33.2637,6,23405,0.12236,1.53024e+06
BBR,33.2647,3,24546,0.122528,1.60264e+06
BBR,33.2694,6,24429,0.122565,1.59452e+06
BBR,33.2733,2,22936,0.122665,1.49584e+06
BBR,33.2857,1,25379,0.122778,1.65365e+06
BBR,33.3011,4,22470,0.123453,1.45611e+06
BBR,33.303,5,22246,0.122563,1.45205e+06
BBR,33.3059,3,22498,0.123265,1.46014e+06
BBR,33.3097,6,22381,0.122885,1.45703e+06
BBR,33.3317,1,24257,0.123473,1.57164e+06
BBR,33.3787,1,24667,0.124699,1.5825e+06
BBR,33.5952,2,23960,0.121073,1.58317e+06
BBR,33.6,2,24984,0.121189,1.64926e+06
BBR,33.6144,1,25691,0.12107,1.69759e+06
BBR,33.6192,1,26715,0.121311,1.76175e+06
BBR,33.6249,3,23522,0.121492,1.54888e+06
BBR,33.6307,3,24546,0.12168,1.6138e+06
BBR,33.6317,4,23494,0.12183,1.54274e+06
BBR,33.6336,5,23270,0.121184,1.53618e+06
BBR,33.6364,6,23405,0.121717,1.53832e+06
BBR,33.6374,4,24518,0.121976,1.60805e+06
BBR,33.6393,2,22936,0.12177,1.50684e+06
BBR,33.6403,5,24294,0.121536,1.59913e+06
BBR,33.6422,6,24429,0.121878,1.60351e+06
BBR,33.6585,1,24667,0.122462,1.6114e+06
BBR,33.6709,3,22498,0.122655,1.4674e+06
BBR,33.6786,4,22470,0.122976,1.46175e+06
BBR,33.6815,5,22246,0.122651,1.45101e+06
BBR,33.6834,6,22381,0.122895,1.45692e+06
BBR,33.6872,5,22038,0.12282,1.43547e+06
BBR,33.7476,2,23372,0.124733,1.49901e+06
BBR,33.7821,5,22047,0.126848,1.39045e+06
BBR,33.9546,4,22047,0.120977,1.45793e+06
BBR,33.968,2,24396,0.120944,1.61371e+06
BBR,33.9728,2,25420,0.121076,1.67961e+06
BBR,33.9872,1,25691,0.121221,1.69548e+06
BBR,33.9919,1,26715,0.121318,1.76165e+06
BBR,33.9948,3,23522,0.120783,1.55797e+06
BBR,33.9987,4,23071,0.121956,1.5134e+06
BBR,34.0006,3,24546,0.12106,1.62207e+06
BBR,34.0044,4,24095,0.122212,1.57726e+06
BBR,34.0082,6,23405,0.121536,1.54061e+06
BBR,34.0092,5,23071,0.122446,1.50735e+06
BBR,34.014,6,24429,0.121594,1.60725e+06
BBR,34.0149,5,24095,0.122515,1.57336e+06
BBR,34.0169,2,23372,0.122198,1.53011e+06
BBR,34.0312,1,24667,0.122641,1.60906e+06
BBR,34.0418,3,22165,0.122716,1.44496e+06
BBR,34.0456,4,22047,0.123391,1.42941e+06
BBR,34.0552,6,22381,0.122718,1.45902e+06
BBR,34.0561,5,22047,0.123021,1.4337e+06
BBR,34.1788,5,22285,0.129264,1.37919e+06
BBR,34.3139,6,22285,0.120182,1.48342e+06
BBR,34.3465,2,24396,0.120281,1.62261e+06
BBR,34.3522,2,25420,0.120371,1.68945e+06
BBR,34.357,1,25691,0.120936,1.69948e+06
BBR,34.3609,1,26715,0.121069,1.76527e+06
BBR,34.3676,3,23189,0.121346,1.52879e+06
BBR,34.3724,4,23071,0.120874,1.52695e+06
BBR,34.3733,3,24213,0.121552,1.59358e+06
BBR,34.3781,4,24095,0.12114,1.59122e+06
BBR,34.38,6,23309,0.122262,1.52519e+06
BBR,34.3829,5,23309,0.121081,1.54006e+06
BBR,34.3867,6,24333,0.122354,1.59099e+06
BBR,34.3886,5,24333,0.121196,1.6062e+06
BBR,34.3915,2,23372,0.121718,1.53614e+06
BBR,34.4059,1,24667,0.12225,1.6142e+06
BBR,34.4145,3,22165,0.122756,1.4445e+06
BBR,34.4193,4,22047,0.122458,1.4403e+06
BBR,34.426,3,22047,0.123047,1.4334e+06
BBR,34.427,6,22285,0.123474,1.44387e+06
BBR,34.4299,5,22285,0.122401,1.45653e+06
BBR,34.6934,1,24390,0.12012,1.62437e+06
BBR,34.7183,2,24396,0.120608,1.61819e+06
BBR,34.7231,2,25420,0.120782,1.68369e+06
BBR,34.7327,1,25414,0.121207,1.67739e+06
BBR,34.7384,1,26438,0.121306,1.74355e+06
BBR,34.7422,3,23071,0.122061,1.51209e+06
BBR,34.747,4,23071,0.121587,1.51799e+06
BBR,34.748,3,24095,0.122179,1.57769e+06
BBR,34.7518,6,23309,0.121291,1.53739e+06
BBR,34.7528,4,24095,0.121764,1.58306e+06
BBR,34.7556,5,23309,0.121884,1.52991e+06
BBR,34.7576,6,24333,0.121505,1.60211e+06
BBR,34.7614,5,24333,0.122149,1.59366e+06
BBR,34.7624,2,23372,0.122181,1.53032e+06
BBR,34.7796,1,24390,0.122748,1.5896e+06
BBR,34.7892,3,22047,0.123049,1.43338e+06
BBR,34.793,4,22047,0.122974,1.43425e+06
BBR,34.7997,6,22285,0.122883,1.45081e+06
BBR,34.8026,5,22285,0.123174,1.44738e+06
BBR,34.8697,2,23505,0.124296,1.51284e+06
BBR,34.8716,3,22058,0.123834,1.425e+06
BBR,34.8936,3,22285,0.125391,1.4218e+06
BBR,35.0853,2,24529,0.118774,1.65214e+06
BBR,35.092,2,25553,0.119053,1.71709e+06
BBR,35.1054,1,25414,0.119602,1.69991e+06
BBR,35.1111,1,26438,0.119777,1.76582e+06
BBR,35.1188,4,23071,0.119656,1.54249e+06
BBR,35.1198,3,23309,0.120356,1.54934e+06
BBR,35.1226,6,23309,0.11975,1.55718e+06
BBR,35.1246,4,24095,0.119949,1.60702e+06
BBR,35.1255,3,24333,0.120561,1.61465e+06
BBR,35.1265,5,23309,0.120946,1.54178e+06
BBR,35.1284,6,24333,0.120031,1.62178e+06
BBR,35.1294,2,23505,0.120609,1.55908e+06
BBR,35.1332,5,24333,0.121203,1.6061e+06
BBR,35.1524,1,24390,0.121082,1.61147e+06
BBR,35.1648,4,22047,0.121301,1.45404e+06
BBR,35.1658,3,22285,0.121853,1.46307e+06
BBR,35.1686,6,22285,0.12146,1.46781e+06
BBR,35.1734,5,22285,0.122174,1.45923e+06
BBR,35.2712,4,22165,0.125929,1.4081e+06
BBR,35.458,2,24529,0.118752,1.65246e+06
BBR,35.4638,2,25553,0.118783,1.72099e+06
BBR,35.481,1,25414,0.119652,1.6992e+06
BBR,35.4858,1,26438,0.11982,1.76518e+06
BBR,35.4887,3,23309,0.119164,1.56484e+06
BBR,35.4896,4,23189,0.119509,1.55229e+06
BBR,35.4944,3,24333,0.119393,1.63045e+06
BBR,35.4954,4,24213,0.119695,1.61831e+06
BBR,35.4992,6,23309,0.120872,1.54272e+06
BBR,35.5031,5,23309,0.120521,1.54721e+06
BBR,35.504,2,23505,0.120708,1.55781e+06
BBR,35.505,6,24333,0.121013,1.60862e+06
BBR,35.5098,5,24333,0.120706,1.61271e+06
BBR,35.528,1,24390,0.121617,1.60438e+06
BBR,35.5356,3,22285,0.120856,1.47514e+06
BBR,35.5366,4,22165,0.121078,1.46451e+06
BBR,35.5452,6,22285,0.122164,1.45935e+06
BBR,35.5491,5,22285,0.121993,1.4614e+06
BBR,35.6708,5,22406,0.127694,1.40373e+06
BBR,35.803,1,23954,0.118873,1.61208e+06
BBR,35.8269,2,24529,0.119398,1.64351e+06
BBR,35.8327,2,25553,0.119599,1.70925e+06
BBR,35.8566,1,24978,0.120743,1.65496e+06
BBR,35.8605,1,26002,0.1209,1.72057e+06
BBR,35.8643,3,23309,0.120673,1.54527e+06
BBR,35.8672,4,23189,0.120779,1.53596e+06
BBR,35.8691,6,23309,0.121156,1.53911e+06
BBR,35.8701,3,24333,0.120839,1.61094e+06
BBR,35.871,2,23505,0.120961,1.55455e+06
BBR,35.8729,4,24213,0.120932,1.60176e+06
BBR,35.8749,6,24333,0.121261,1.60533e+06
BBR,35.8796,5,23430,0.121213,1.54637e+06
BBR,35.8854,5,24454,0.121437,1.61098e+06
BBR,35.9026,1,23954,0.122338,1.56642e+06
BBR,35.9122,3,22285,0.12222,1.45868e+06
BBR,35.9132,4,22165,0.121888,1.45478e+06
BBR,35.9161,6,22285,0.122432,1.45616e+06
BBR,35.9256,5,22406,0.122459,1.46374e+06
BBR,36.01,3,22529,0.125144,1.4402e+06
BBR,36.0454,5,22654,0.12773,1.41887e+06
BBR,36.1911,2,24529,0.119146,1.64698e+06
BBR,36.1968,2,25553,0.119253,1.7142e+06
BBR,36.2313,1,24978,0.120567,1.65736e+06
BBR,36.2342,3,23553,0.12064,1.56187e+06
BBR,36.2351,2,23505,0.120335,1.56263e+06
BBR,36.2361,1,26002,0.120746,1.72275e+06
BBR,36.239,6,23309,0.120439,1.54828e+06
BBR,36.2399,3,24577,0.12081,1.62748e+06
BBR,36.2438,4,23189,0.120843,1.53515e+06
BBR,36.2447,6,24333,0.120509,1.61535e+06
BBR,36.2486,5,23678,0.121035,1.56504e+06
BBR,36.2495,4,24213,0.120987,1.60103e+06
BBR,36.2543,5,24702,0.121406,1.62773e+06
BBR,36.2783,1,23954,0.122471,1.56471e+06
BBR,36.2802,3,22529,0.12235,1.47309e+06
BBR,36.2869,6,22285,0.122573,1.45448e+06
BBR,36.2907,4,22165,0.122148,1.45168e+06
BBR,36.2946,5,22654,0.123395,1.46871e+06
BBR,36.3856,3,22862,0.126311,1.44798e+06
BBR,36.4182,5,22862,0.129919,1.40777e+06
BBR,36.5561,2,24529,0.12078,1.6247e+06
BBR,36.5619,2,25553,0.120808,1.69214e+06
BBR,36.6002,2,23505,0.121862,1.54306e+06
BBR,36.6031,6,23309,0.122383,1.52367e+06
