Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,73.9988,2,4096,0.288242,113682
BBR,74.0009,2,5120,0.288087,142179
BBR,74.0009,2,4096,0.288087,113743
BBR,74.0031,2,5120,0.288076,142185
BBR,74.0031,2,4096,0.288076,113748
BBR,74.0052,2,5120,0.287942,142251
BBR,74.0052,2,4096,0.287942,113801
BBR,74.0096,2,5120,0.288074,142186
BBR,74.0096,2,4096,0.288074,113749
BBR,74.0101,1,5120,0.190378,215151
BBR,74.0101,1,4096,0.190378,172120
BBR,74.0117,2,5120,0.288065,142190
BBR,74.0117,2,4096,0.288065,113752
BBR,74.0139,2,5120,0.288057,142194
BBR,74.0139,2,4096,0.288057,113755
BBR,74.016,2,5120,0.28805,142198
BBR,74.016,2,4096,0.28805,113758
BBR,74.0182,2,5120,0.287918,142263
BBR,74.0182,2,4096,0.287918,113810
BBR,74.0209,1,5120,0.190331,215204
BBR,74.0209,1,4096,0.190331,172163
BBR,74.0225,2,5120,0.288054,142196
BBR,74.0225,2,4096,0.288054,113757
BBR,74.0247,2,5120,0.288047,142199
BBR,74.0247,2,4096,0.288047,113759
BBR,74.0268,2,5120,0.288041,142202
BBR,74.0268,2,4096,0.288041,113762
BBR,74.029,2,5120,0.287911,142266
BBR,74.029,2,4096,0.287911,113813
BBR,74.0333,2,5120,0.288172,142137
BBR,74.0333,2,4096,0.288172,113710
BBR,74.0339,1,5120,0.190415,215110
BBR,74.0339,1,4096,0.190415,172088
BBR,74.0354,2,5120,0.288276,142086
BBR,74.0354,2,4096,0.288276,113669
BBR,74.0376,2,5120,0.288366,142042
BBR,74.0376,2,4096,0.288366,113633
BBR,74.0397,2,5120,0.28832,142064
BBR,74.0397,2,4096,0.28832,113651
BBR,74.0419,2,5120,0.28828,142084
BBR,74.0419,2,4096,0.28828,113667
BBR,74.0441,2,5120,0.288245,142101
BBR,74.0441,2,4096,0.288245,113681
BBR,74.0468,1,5120,0.190613,214886
BBR,74.0468,1,4096,0.190613,171909
BBR,74.0484,2,5120,0.288465,141993
BBR,74.0484,2,4096,0.288465,113595
BBR,74.0505,2,5120,0.288532,141960
BBR,74.0505,2,4096,0.288532,113568
BBR,74.0527,2,5120,0.28859,141931
BBR,74.0527,2,4096,0.28859,113545
BBR,74.0548,2,5120,0.288516,141968
BBR,74.0548,2,4096,0.288516,113574
BBR,74.057,2,5120,0.288452,141999
BBR,74.057,2,4096,0.288452,113600
BBR,74.0597,1,5120,0.190786,214691
BBR,74.0597,1,4096,0.190786,171752
BBR,74.0613,2,5120,0.288645,141904
BBR,74.0613,2,4096,0.288645,113523
BBR,74.0635,2,5120,0.288815,141821
BBR,74.0635,2,4096,0.288815,113457
BBR,74.0656,2,5120,0.288838,141810
BBR,74.0656,2,4096,0.288838,113448
BBR,74.0678,2,5120,0.288733,141861
BBR,74.0678,2,4096,0.288733,113489
BBR,74.0721,2,5120,0.289016,141722
BBR,74.0721,2,4096,0.289016,113378
BBR,74.0727,1,5120,0.191063,214380
BBR,74.0727,1,4096,0.191063,171504
BBR,74.0742,2,5120,0.289139,141662
BBR,74.0742,2,4096,0.289139,113329
BBR,74.0764,2,5120,0.289247,141609
BBR,74.0764,2,4096,0.289247,113287
BBR,74.0786,2,5120,0.289216,141624
BBR,74.0786,2,4096,0.289216,113299
BBR,74.0807,2,5120,0.289189,141637
BBR,74.0807,2,4096,0.289189,113310
BBR,74.085,2,5120,0.289415,141527
BBR,74.085,2,4096,0.289415,113221
BBR,74.0856,1,5120,0.19143,213968
BBR,74.0856,1,4096,0.19143,171175
BBR,74.0872,2,5120,0.289614,141430
BBR,74.0872,2,4096,0.289614,113144
BBR,74.0893,2,5120,0.289662,141406
BBR,74.0893,2,4096,0.289662,113125
BBR,74.0915,2,5120,0.289704,141386
BBR,74.0915,2,4096,0.289704,113109
BBR,74.0936,2,5120,0.289616,141429
BBR,74.0936,2,4096,0.289616,113143
BBR,74.0942,1,5120,0.191626,213749
BBR,74.0942,1,4096,0.191626,170999
BBR,74.0964,1,5120,0.190923,214537
BBR,74.0964,1,4096,0.190923,171629
BBR,74.098,2,5120,0.289789,141344
BBR,74.098,2,4096,0.289789,113075
BBR,74.0985,1,5120,0.189308,216367
BBR,74.0985,1,4096,0.189308,173094
BBR,74.1001,2,5120,0.28994,141270
BBR,74.1001,2,4096,0.28994,113016
BBR,74.1023,2,5120,0.290073,141206
BBR,74.1023,2,4096,0.290073,112965
BBR,74.1044,2,5120,0.290064,141210
BBR,74.1044,2,4096,0.290064,112968
BBR,74.1066,2,5120,0.290056,141214
BBR,74.1066,2,4096,0.290056,112971
BBR,74.1109,2,5120,0.290174,141157
BBR,74.1109,2,4096,0.290174,112925
BBR,74.113,2,5120,0.290402,141046
BBR,74.113,2,4096,0.290402,112837
BBR,74.1152,2,5120,0.290477,141010
BBR,74.1152,2,4096,0.290477,112808
BBR,74.1174,2,5120,0.290417,141038
BBR,74.1174,2,4096,0.290417,112831
BBR,74.1195,2,5120,0.290365,141064
BBR,74.1195,2,4096,0.290365,112851
BBR,74.1238,2,5120,0.290444,141025
BBR,74.1238,2,4096,0.290444,112820
BBR,74.126,2,5120,0.290514,140992
BBR,74.126,2,4096,0.290514,112793
BBR,74.1281,2,5120,0.290575,140962
BBR,74.1281,2,4096,0.290575,112770
BBR,74.1303,2,5120,0.290628,140936
BBR,74.1303,2,4096,0.290628,112749
BBR,74.1325,2,5120,0.290674,140914
BBR,74.1325,2,4096,0.290674,112731
BBR,74.1344,1,5120,0.171769,238460
BBR,74.1344,1,4096,0.171769,190768
BBR,74.1368,2,5120,0.290965,140773
BBR,74.1368,2,4096,0.290965,112618
BBR,74.1389,2,5120,0.291219,140650
BBR,74.1389,2,4096,0.291219,112520
BBR,74.1411,2,5120,0.291567,140482
BBR,74.1411,2,4096,0.291567,112386
BBR,74.1464,1,5120,0.156423,261854
BBR,74.1464,1,4096,0.156423,209483
BBR,74.1584,1,5120,0.142995,286443
BBR,74.1584,1,4096,0.142995,229155
BBR,74.1703,1,5120,0.131246,312086
BBR,74.1703,1,4096,0.131246,249669
BBR,74.1832,1,5120,0.120965,338610
BBR,74.1832,1,4096,0.120965,270888
BBR,74.1952,1,5120,0.111969,365814
BBR,74.1952,1,4096,0.111969,292651
BBR,74.2071,1,5120,0.104098,393475
BBR,74.2071,1,4096,0.104098,314780
BBR,74.2191,1,5120,0.097211,421352
BBR,74.2191,1,4096,0.097211,337081
BBR,74.2324,1,5120,0.0911846,449199
BBR,74.2324,1,4096,0.0911846,359359
BBR,74.2441,1,5120,0.0859115,476770
BBR,74.2441,1,4096,0.0859115,381416
BBR,74.2562,1,5120,0.0812976,503828
BBR,74.2562,1,4096,0.0812976,403062
BBR,74.2683,1,5120,0.0772604,530155
BBR,74.2683,1,4096,0.0772604,424124
BBR,74.2792,2,5120,0.273496,149764
BBR,74.2792,2,4096,0.273496,119812
BBR,74.2812,1,16482,0.0737278,1.78842e+06
BBR,74.2812,1,14511,0.0737278,1.57455e+06
BBR,74.2836,2,5120,0.257684,158954
BBR,74.2836,2,4096,0.257684,127163
BBR,74.2861,2,5120,0.243849,167973
BBR,74.2861,2,4096,0.243849,134378
BBR,74.2886,2,5120,0.231743,176748
BBR,74.2886,2,4096,0.231743,141398
BBR,74.33,1,14340,0.06337,1.81032e+06
BBR,74.3421,1,15364,0.0615737,1.99618e+06
BBR,74.3542,1,16217,0.060002,2.16219e+06
BBR,74.426,2,127783,0.22115,4.6225e+06
BBR,74.426,2,126555,0.22115,4.57808e+06
BBR,74.4329,2,125735,0.203646,4.93936e+06
BBR,74.4914,1,17241,0.0508108,2.71454e+06
BBR,74.5012,1,18265,0.0505844,2.88864e+06
BBR,74.5504,1,19289,0.0500883,3.0808e+06
BBR,74.5591,1,19886,0.0503273,3.16107e+06
BBR,74.5957,1,20467,0.0524116,3.12404e+06
BBR,74.6302,1,20770,0.0553592,3.00149e+06
BBR,74.6604,1,21429,0.0588224,2.9144e+06
BBR,74.6992,1,22008,0.064102,2.74662e+06
BBR,74.7294,1,22123,0.0683779,2.58832e+06
BBR,74.738,1,20075,0.0695807,2.30811e+06
BBR,74.7747,1,20542,0.0754075,2.17931e+06
BBR,74.8027,1,20601,0.0803966,2.04994e+06
BBR,74.8307,1,20651,0.0853902,1.93474e+06
BBR,75.0155,2,126759,0.205599,4.93228e+06
BBR,75.0199,2,127783,0.206149,4.95886e+06
BBR,75.1218,1,21675,0.124923,1.38806e+06
BBR,75.1304,1,22699,0.126183,1.43912e+06
BBR,75.1643,2,125735,0.226879,4.43355e+06
BBR,75.1778,1,20651,0.132971,1.24244e+06
BBR,75.5573,1,21675,0.186259,930961
BBR,75.5702,1,22699,0.185602,978396
BBR,75.6155,1,20651,0.184859,893698
BBR,75.7723,2,125165,0.292608,3.42205e+06
BBR,75.9928,1,21675,0.209934,825973
BBR,76.0014,1,22699,0.210692,861882
BBR,76.0532,1,20651,0.212855,776154
BBR,76.1949,2,126189,0.318626,3.16833e+06
BBR,76.197,2,127213,0.318923,3.19107e+06
BBR,76.3415,2,125165,0.325397,3.07723e+06
BBR,76.4542,1,21675,0.227022,763802
BBR,76.4628,1,22699,0.227395,798577
BBR,76.5275,1,20651,0.22865,722536
BBR,76.736,2,120032,0.319081,3.00945e+06
BBR,76.7517,1,19171,0.219425,698955
BBR,76.9091,1,20195,0.210663,766912
BBR,76.9177,1,21219,0.21133,803255
BBR,76.9824,1,19171,0.212547,721571
BBR,77.3705,1,20195,0.20853,774755
BBR,77.3721,2,121056,0.304771,3.17762e+06
BBR,77.3742,2,122080,0.304925,3.20289e+06
BBR,77.4115,1,17488,0.208089,672327
BBR,77.4222,1,15440,0.207703,594695
BBR,77.5187,2,120032,0.302682,3.17249e+06
BBR,77.6868,2,120123,0.30214,3.18059e+06
BBR,77.6976,2,120308,0.301585,3.19136e+06
BBR,77.6998,2,120505,0.301512,3.19736e+06
BBR,77.7041,2,120686,0.301517,3.2021e+06
BBR,77.7084,2,121079,0.301827,3.20923e+06
BBR,77.7105,2,121276,0.301974,3.21289e+06
BBR,77.7127,2,121474,0.302102,3.21677e+06
BBR,77.7321,2,121523,0.301877,3.22047e+06
BBR,77.7364,2,121709,0.302142,3.22256e+06
BBR,77.7386,2,121896,0.302374,3.22504e+06
BBR,77.7407,2,122083,0.302577,3.22781e+06
BBR,77.7429,2,122270,0.302755,3.23086e+06
BBR,77.745,2,122459,0.302911,3.23419e+06
BBR,77.8383,1,16464,0.202504,650415
BBR,77.8513,1,17488,0.199566,701040
BBR,77.8901,1,15440,0.187733,657957
BBR,78.0539,1,15713,0.173087,726246
BBR,78.2868,1,16737,0.173501,771732
BBR,78.2997,1,17761,0.173563,818654
BBR,78.345,1,15713,0.174033,722301
BBR,78.5471,2,123483,0.276753,3.56948e+06
BBR,78.5514,2,124507,0.277034,3.59543e+06
BBR,78.6937,2,122459,0.277219,3.53393e+06
BBR,78.7417,1,16737,0.180073,743565
BBR,78.7546,1,17761,0.180189,788550
BBR,78.7934,1,15713,0.180515,696362
BBR,78.8403,2,123211,0.279368,3.52827e+06
BBR,78.9783,2,123343,0.304317,3.24249e+06
BBR,79.1772,1,16737,0.18057,741519
BBR,79.1902,1,17761,0.180374,787742
BBR,79.2333,1,15713,0.17993,698626
BBR,79.6063,1,16737,0.183932,727964
BBR,79.6235,1,17761,0.184066,771942
BBR,79.6558,1,15713,0.184285,682119
BBR,79.7199,2,124367,0.283085,3.51462e+06
BBR,79.7221,2,125391,0.2832,3.54212e+06
BBR,79.8665,2,123343,0.287126,3.43663e+06
BBR,80.0267,1,16737,0.192497,695574
BBR,80.0375,1,17761,0.193685,733604
BBR,80.0741,1,17205,0.195099,705487
BBR,80.0892,1,15157,0.196587,616806
BBR,80.1296,2,123494,0.305732,3.23144e+06
BBR,80.1317,2,124463,0.306015,3.25377e+06
BBR,80.1856,2,125018,0.306588,3.26218e+06
BBR,80.5161,1,16181,0.175877,736014
BBR,80.529,1,17205,0.176017,781968
BBR,80.5765,1,15157,0.176495,687024
BBR,80.895,2,126042,0.279571,3.60673e+06
BBR,80.8971,2,127066,0.279624,3.63533e+06
BBR,80.9796,1,16181,0.182943,707586
BBR,80.9947,1,17205,0.18295,752335
BBR,81.0357,1,15157,0.183185,661930
BBR,81.0416,2,125018,0.282205,3.54404e+06
BBR,81.4022,1,14726,0.195537,602483
BBR,81.4475,1,15750,0.192427,654793
BBR,81.4647,1,16774,0.190749,703502
BBR,81.5035,1,14726,0.186541,631541
BBR,81.911,1,15750,0.184716,682129
BBR,81.9261,1,16774,0.184876,725847
BBR,81.9649,1,14726,0.184997,636810
BBR,82.07,2,126042,0.284608,3.5429e+06
BBR,82.0721,2,127066,0.284657,3.57106e+06
BBR,82.2166,2,125018,0.287961,3.47319e+06
BBR,82.3401,1,15750,0.190231,662354
BBR,82.353,1,16774,0.191077,702294
BBR,82.394,1,14726,0.192949,610564
BBR,82.4775,2,125433,0.305716,3.28235e+06
BBR,82.4861,2,125568,0.307614,3.2656e+06
BBR,82.7583,1,14626,0.183229,638590
BBR,82.7691,1,15650,0.183075,683872
BBR,82.7864,1,16674,0.182816,729653
BBR,82.8295,1,14626,0.182216,642138
BBR,83.2305,1,15650,0.187705,667004
BBR,83.2428,2,126592,0.286604,3.53358e+06
BBR,83.2456,1,16674,0.187617,710981
BBR,83.2472,2,127616,0.286903,3.55844e+06
BBR,83.2887,1,14626,0.187788,623085
BBR,83.3895,2,125568,0.287742,3.49113e+06
BBR,83.666,1,15650,0.204253,612966
BBR,83.6746,1,16674,0.204346,652775
BBR,83.7178,1,14434,0.202203,571071
BBR,84.0972,1,15458,0.183311,674613
BBR,84.1123,1,16482,0.183647,717985
BBR,84.1554,1,14434,0.183434,629503
BBR,84.42,2,126592,0.286959,3.5292e+06
BBR,84.4222,2,127616,0.286964,3.55769e+06
BBR,84.5241,1,15458,0.189117,653901
BBR,84.5241,1,4096,0.189117,173268
BBR,84.537,1,5120,0.189603,216031
BBR,84.537,1,4096,0.189603,172825
BBR,84.5586,1,5120,0.189652,215974
BBR,84.5586,1,4096,0.189652,172779
BBR,84.5666,2,125568,0.288742,3.47903e+06
BBR,84.5758,1,5120,0.189571,216067
BBR,84.5758,1,4096,0.189571,172854
BBR,84.5796,2,124750,0.28921,3.45078e+06
BBR,84.5796,2,4096,0.28921,113302
BBR,84.5817,2,5120,0.289184,141640
BBR,84.5817,2,4096,0.289184,113312
BBR,84.5839,2,5120,0.289161,141651
BBR,84.5839,2,4096,0.289161,113321
BBR,84.5882,2,5120,0.289391,141539
BBR,84.5882,2,4096,0.289391,113231
BBR,84.5903,2,5120,0.289592,141441
BBR,84.5903,2,4096,0.289592,113152
BBR,84.5909,1,5120,0.189499,216148
BBR,84.5909,1,4096,0.189499,172919
BBR,84.5925,2,5120,0.289643,141416
BBR,84.5925,2,4096,0.289643,113132
BBR,84.5947,2,5120,0.289562,141455
BBR,84.5947,2,4096,0.289562,113164
BBR,84.5968,2,5120,0.289492,141489
BBR,84.5968,2,4096,0.289492,113191
BBR,84.599,2,5120,0.289306,141580
BBR,84.599,2,4096,0.289306,113264
BBR,84.6011,2,5120,0.289267,141599
BBR,84.6011,2,4096,0.289267,113279
BBR,84.6033,2,5120,0.289109,141677
BBR,84.6033,2,4096,0.289109,113341
BBR,84.6039,1,5120,0.189437,216220
BBR,84.6039,1,4096,0.189437,172976
BBR,84.6054,2,5120,0.28897,141745
BBR,84.6054,2,4096,0.28897,113396
BBR,84.6097,2,5120,0.288974,141743
BBR,84.6097,2,4096,0.288974,113394
BBR,84.6119,2,5120,0.288977,141741
BBR,84.6119,2,4096,0.288977,113393
BBR,84.6141,2,5120,0.28898,141740
BBR,84.6141,2,4096,0.28898,113392
BBR,84.6162,2,5120,0.288983,141739
BBR,84.6162,2,4096,0.288983,113391
BBR,84.6168,1,5120,0.189507,216139
BBR,84.6168,1,4096,0.189507,172912
BBR,84.6184,2,5120,0.28886,141799
BBR,84.6184,2,4096,0.28886,113439
BBR,84.6205,2,5120,0.288752,141852
BBR,84.6205,2,4096,0.288752,113481
BBR,84.6227,2,5120,0.288533,141959
BBR,84.6227,2,4096,0.288533,113567
BBR,84.627,2,5120,0.288592,141931
BBR,84.627,2,4096,0.288592,113545
BBR,84.6292,2,5120,0.288643,141906
BBR,84.6292,2,4096,0.288643,113524
BBR,84.6297,1,5120,0.189694,215927
BBR,84.6297,1,4096,0.189694,172741
BBR,84.6313,2,5120,0.288687,141884
BBR,84.6313,2,4096,0.288687,113507
BBR,84.6335,2,5120,0.288601,141926
BBR,84.6335,2,4096,0.288601,113541
BBR,84.6356,2,5120,0.288401,142024
BBR,84.6356,2,4096,0.288401,113619
BBR,84.6378,2,5120,0.288226,142111
BBR,84.6378,2,4096,0.288226,113689
BBR,84.6421,2,5120,0.288323,142063
BBR,84.6421,2,4096,0.288323,113650
BBR,84.6427,1,5120,0.189982,215599
BBR,84.6427,1,4096,0.189982,172479
BBR,84.6442,2,5120,0.288407,142021
BBR,84.6442,2,4096,0.288407,113617
BBR,84.6464,2,5120,0.288357,142046
BBR,84.6464,2,4096,0.288357,113637
BBR,84.6486,2,5120,0.288312,142068
BBR,84.6486,2,4096,0.288312,113655
BBR,84.6507,2,5120,0.288148,142149
BBR,84.6507,2,4096,0.288148,113719
BBR,84.6535,1,5120,0.190109,215455
BBR,84.6535,1,4096,0.190109,172364
BBR,84.655,2,5120,0.288379,142035
BBR,84.655,2,4096,0.288379,113628
BBR,84.6572,2,5120,0.288457,141997
BBR,84.6572,2,4096,0.288457,113598
BBR,84.6593,2,5120,0.288525,141963
BBR,84.6593,2,4096,0.288525,113571
BBR,84.6615,2,5120,0.288459,141996
BBR,84.6615,2,4096,0.288459,113597
BBR,84.6636,2,5120,0.288402,142024
BBR,84.6636,2,4096,0.288402,113619
BBR,84.668,2,5120,0.288477,141987
BBR,84.668,2,4096,0.288477,113590
BBR,84.6685,1,5120,0.190596,214905
BBR,84.6685,1,4096,0.190596,171924
BBR,84.6701,2,5120,0.288667,141894
BBR,84.6701,2,4096,0.288667,113515
BBR,84.6723,2,5120,0.288709,141873
BBR,84.6723,2,4096,0.288709,113498
BBR,84.6744,2,5120,0.288745,141855
BBR,84.6744,2,4096,0.288745,113484
BBR,84.6766,2,5120,0.288652,141901
BBR,84.6766,2,4096,0.288652,113521
BBR,84.6809,2,5120,0.288695,141880
BBR,84.6809,2,4096,0.288695,113504
BBR,84.6815,1,5120,0.191021,214426
BBR,84.6815,1,4096,0.191021,171541
BBR,84.6831,2,5120,0.288859,141800
BBR,84.6831,2,4096,0.288859,113440
BBR,84.6852,2,5120,0.288876,141791
BBR,84.6852,2,4096,0.288876,113433
BBR,84.6874,2,5120,0.288892,141783
BBR,84.6874,2,4096,0.288892,113427
BBR,84.6895,2,5120,0.28878,141838
BBR,84.6895,2,4096,0.28878,113470
BBR,84.6938,2,5120,0.288933,141763
BBR,84.6938,2,4096,0.288933,113410
BBR,84.696,2,5120,0.288941,141759
BBR,84.696,2,4096,0.288941,113407
BBR,84.6966,1,5120,0.191644,213730
BBR,84.6966,1,4096,0.191644,170984
BBR,84.6981,2,5120,0.289073,141694
BBR,84.6981,2,4096,0.289073,113355
BBR,84.7003,2,5120,0.289064,141699
BBR,84.7003,2,4096,0.289064,113359
BBR,84.7046,2,5120,0.289306,141580
BBR,84.7046,2,4096,0.289306,113264
BBR,84.7068,2,5120,0.289393,141538
BBR,84.7068,2,4096,0.289393,113230
BBR,84.7089,2,5120,0.289469,141501
BBR,84.7089,2,4096,0.289469,113200
BBR,84.7111,2,5120,0.289535,141468
BBR,84.7111,2,4096,0.289535,113174
BBR,84.7117,1,5120,0.192563,212709
BBR,84.7117,1,4096,0.192563,170168
BBR,84.7132,2,5120,0.289593,141440
BBR,84.7132,2,4096,0.289593,113152
BBR,84.7154,2,5120,0.289644,141415
BBR,84.7154,2,4096,0.289644,113132
BBR,84.7197,2,5120,0.289939,141271
BBR,84.7197,2,4096,0.289939,113017
BBR,84.7219,2,5120,0.290196,141146
BBR,84.7219,2,4096,0.290196,112917
BBR,84.724,2,5120,0.290547,140976
BBR,84.724,2,4096,0.290547,112780
BBR,84.7262,2,5120,0.290853,140827
BBR,84.7262,2,4096,0.290853,112662
BBR,84.7283,2,5120,0.291122,140697
BBR,84.7283,2,4096,0.291122,112558
BBR,84.7326,2,5120,0.291607,140463
BBR,84.7326,2,4096,0.291607,112371
BBR,84.7348,2,5120,0.292031,140259
BBR,84.7348,2,4096,0.292031,112207
BBR,84.737,2,5120,0.292402,140081
BBR,84.737,2,4096,0.292402,112065
BBR,84.7391,2,5120,0.292852,139866
BBR,84.7391,2,4096,0.292852,111893
BBR,84.7413,2,5120,0.293245,139678
BBR,84.7413,2,4096,0.293245,111743
BBR,84.7434,2,5120,0.29359,139515
BBR,84.7434,2,4096,0.29359,111612
BBR,84.7477,2,5120,0.294141,139253
BBR,84.7477,2,4096,0.294141,111402
BBR,84.7499,2,5120,0.294623,139025
BBR,84.7499,2,4096,0.294623,111220
BBR,84.752,2,5120,0.29517,138767
BBR,84.752,2,4096,0.29517,111014
BBR,84.7542,2,5120,0.295649,138543
BBR,84.7542,2,4096,0.295649,110834
BBR,84.7564,2,5120,0.296068,138347
BBR,84.7564,2,4096,0.296068,110677
BBR,84.7585,2,5120,0.296434,138176
BBR,84.7585,2,4096,0.296434,110540
BBR,84.7628,2,5120,0.297005,137910
BBR,84.7628,2,4096,0.297005,110328
BBR,84.765,2,5120,0.297504,137679
BBR,84.765,2,4096,0.297504,110143
BBR,84.7671,2,5120,0.298066,137419
BBR,84.7671,2,4096,0.298066,109935
BBR,84.7693,2,5120,0.298558,137193
BBR,84.7693,2,4096,0.298558,109754
BBR,84.7714,2,5120,0.298988,136995
BBR,84.7714,2,4096,0.298988,109596
BBR,84.7736,2,5120,0.299365,136823
BBR,84.7736,2,4096,0.299365,109458
BBR,84.7758,2,5120,0.299694,136673
BBR,84.7758,2,4096,0.299694,109338
BBR,84.7779,2,5120,0.299857,136598
BBR,84.7779,2,4096,0.299857,109279
BBR,84.7801,2,5120,0.300125,136476
BBR,84.7801,2,4096,0.300125,109181
BBR,84.7822,2,5120,0.30036,136370
BBR,84.7822,2,4096,0.30036,109096
BBR,84.7844,2,5120,0.300565,136277
BBR,84.7844,2,4096,0.300565,109021
BBR,84.7865,2,5120,0.300744,136196
BBR,84.7865,2,4096,0.300744,108956
BBR,84.7887,2,5120,0.300901,136124
BBR,84.7887,2,4096,0.300901,108900
BBR,84.7909,2,5120,0.301038,136062
BBR,84.7909,2,4096,0.301038,108850
BBR,84.793,2,5120,0.301284,135952
BBR,84.793,2,4096,0.301284,108761
BBR,84.7952,2,5120,0.301498,135855
BBR,84.7952,2,4096,0.301498,108684
BBR,84.7973,2,5120,0.301686,135770
BBR,84.7973,2,4096,0.301686,108616
BBR,84.7995,2,5120,0.30185,135696
BBR,84.7995,2,4096,0.30185,108557
BBR,84.8016,2,5120,0.301994,135632
BBR,84.8016,2,4096,0.301994,108506
BBR,84.8038,2,5120,0.30212,135575
BBR,84.8038,2,4096,0.30212,108460
BBR,84.8059,2,5120,0.30223,135526
BBR,84.8059,2,4096,0.30223,108421
BBR,84.8081,2,5120,0.302451,135427
BBR,84.8081,2,4096,0.302451,108342
BBR,84.8103,2,5120,0.302645,135340
BBR,84.8103,2,4096,0.302645,108272
BBR,84.8124,2,5120,0.302814,135265
BBR,84.8124,2,4096,0.302814,108212
BBR,84.8146,2,5120,0.302962,135198
BBR,84.8146,2,4096,0.302962,108159
BBR,84.8167,2,5120,0.303092,135140
BBR,84.8167,2,4096,0.303092,108112
BBR,84.8189,2,5120,0.303205,135090
BBR,84.8189,2,4096,0.303205,108072
BBR,84.821,2,5120,0.30343,134990
BBR,84.821,2,4096,0.30343,107992
BBR,84.8216,1,5120,0.187618,218316
BBR,84.8216,1,4096,0.187618,174653
BBR,84.8232,2,5120,0.303626,134903
BBR,84.8232,2,4096,0.303626,107922
BBR,84.8238,1,5120,0.181916,225159
BBR,84.8238,1,4096,0.181916,180128
BBR,84.8253,2,5120,0.303798,134827
BBR,84.8253,2,4096,0.303798,107861
BBR,84.8259,1,5120,0.175301,233655
BBR,84.8259,1,4096,0.175301,186924
BBR,84.8275,2,5120,0.303948,134760
BBR,84.8275,2,4096,0.303948,107808
BBR,84.8281,1,5120,0.168013,243790
BBR,84.8281,1,4096,0.168013,195032
BBR,84.8297,2,5120,0.303955,134757
BBR,84.8297,2,4096,0.303955,107806
BBR,84.8318,2,5120,0.30396,134754
BBR,84.8318,2,4096,0.30396,107804
BBR,84.834,2,5120,0.303965,134752
BBR,84.834,2,4096,0.303965,107802
BBR,84.8361,2,5120,0.30397,134750
BBR,84.8361,2,4096,0.30397,107800
BBR,84.8383,2,5120,0.303973,134749
BBR,84.8383,2,4096,0.303973,107799
BBR,84.8404,2,5120,0.303727,134858
BBR,84.8404,2,4096,0.303727,107886
BBR,84.8426,2,5120,0.303511,134954
BBR,84.8426,2,4096,0.303511,107963
BBR,84.8448,2,5120,0.303322,135038
BBR,84.8448,2,4096,0.303322,108030
BBR,84.8469,2,5120,0.303032,135167
BBR,84.8469,2,4096,0.303032,108134
BBR,84.8491,2,5120,0.302903,135225
BBR,84.8491,2,4096,0.302903,108180
BBR,84.8512,2,5120,0.30254,135387
BBR,84.8512,2,4096,0.30254,108310
BBR,84.8534,2,5120,0.302222,135529
BBR,84.8534,2,4096,0.302222,108423
BBR,84.8555,2,5120,0.301945,135654
BBR,84.8555,2,4096,0.301945,108523
BBR,84.8577,2,5120,0.301577,135820
BBR,84.8577,2,4096,0.301577,108656
BBR,84.8598,2,5120,0.301004,136078
BBR,84.8598,2,4096,0.301004,108862
BBR,84.862,2,5120,0.300504,136304
BBR,84.862,2,4096,0.300504,109044
BBR,84.8642,2,5120,0.299691,136674
BBR,84.8642,2,4096,0.299691,109339
BBR,84.8663,2,5120,0.298605,137171
BBR,84.8663,2,4096,0.298605,109737
BBR,84.8685,2,5120,0.297529,137667
BBR,84.8685,2,4096,0.297529,110134
BBR,84.8704,1,16482,0.153137,861034
BBR,84.8704,1,14606,0.153137,763030
BBR,84.9192,1,14418,0.110043,1.04817e+06
BBR,84.9312,1,15442,0.102413,1.20626e+06
BBR,84.9432,1,16427,0.0957361,1.37269e+06
BBR,85.0088,2,5120,0.278713,146961
BBR,85.0088,2,4096,0.278713,117569
BBR,85.0112,2,5120,0.262249,156188
BBR,85.0112,2,4096,0.262249,124950
BBR,85.0136,2,5120,0.247843,165266
BBR,85.0136,2,4096,0.247843,132213
BBR,85.016,2,5120,0.235237,174122
BBR,85.016,2,4096,0.235237,139298
BBR,85.0209,1,16217,0.0673563,1.92612e+06
BBR,85.0899,1,17241,0.0560834,2.45934e+06
BBR,85.0998,1,18265,0.055198,2.6472e+06
BBR,85.1471,1,19289,0.0523256,2.94908e+06
BBR,85.155,1,20159,0.0517849,3.11427e+06
BBR,85.1556,2,127783,0.224208,4.55945e+06
BBR,85.1556,2,128807,0.224208,4.59599e+06
BBR,85.158,2,129831,0.214557,4.8409e+06
BBR,85.1623,2,130855,0.206362,5.07283e+06
BBR,85.1645,2,131879,0.199067,5.29989e+06
BBR,85.1865,1,21183,0.0505487,3.35249e+06
BBR,85.1944,1,22154,0.0503551,3.51964e+06
BBR,85.2469,1,23178,0.0492008,3.76872e+06
BBR,85.2525,1,23840,0.0491757,3.87834e+06
BBR,85.2676,1,24864,0.0498376,3.9912e+06
BBR,85.2741,1,25126,0.0503579,3.99159e+06
BBR,85.3037,2,132333,0.192683,5.49432e+06
BBR,85.3452,1,23078,0.0606946,3.04185e+06
BBR,85.7075,1,24102,0.136541,1.41215e+06
